"goods_id	name	category	sell_price	first_id	second_id	third_id	first_name	second_name	third_name","num_lis = ['CM', 'cm', 'g', '克', 'kg', '千克', 'ml', 'mL', '毫升', 'L', '斤', '块', '块装', '抽', '抽装', '盒', '盒装', '册', '册装', '件装', '件套', '包', '包装', '双', '双装', '袋', '袋装', '条', '条装', '支', '支装', '杯', '杯装',  '瓶', '瓶装', '支', '支装', '罐', '罐装', '片', '片装', '粒', '岁', 'm', '个月', '月']"
"32701	Quanis 玻尿酸微针眼贴	个护化妆	28800	12	1210	121005	个护化妆	面部护肤	眼部护理",
"32703	nicomama婴儿纯棉柔巾 100抽*6包	母婴	7900	10	1014	101409	母婴	洗护用品	日常护理",
"32706	冰凉丝无痕安全裤 三条装	母婴	5900	10	1018	101801	母婴	服装配饰	新生儿礼盒",
"33003	nicomama婴儿柔湿巾80抽*3包 单提装	母婴	3500	10	1014	101409	母婴	洗护用品	日常护理",
"33201	BANZ儿童背漂臂圈游泳套装+浮力背心	母婴	14900	10	1014	101411	母婴	洗护用品	其他",
"33107	i-baby恒温透气隔尿垫	母婴	6800	10	1018	101829	母婴	服装配饰	尿布垫",
"33302	戴森无绳吸尘器V8 Fluffy	家用电器	346500	14	1411	141114	家用电器	厨房电器	吸尘器",
"33401	翻盖防尘油壶 400ml/480ml	家居用品	2990	16	1612	161201	家居用品	生活用品	生活日用",
"33502	【跨境包税】泰国mistine控油持久羽翼粉饼	个护化妆	5500	12	1213	121306	个护化妆	香水彩妆	粉饼",
"33307	nicomama纯棉洗脸巾100抽*3包	家居用品	5900	16	1612	161201	家居用品	生活用品	生活日用",
"33503	布兰德勒亚麻籽油500ml	食品／营养／茶饮	8900	17	1714	171406	食品／营养／茶饮	米面粮油	食用油",
"33308	nicomama智能吸发防水理发器	母婴	13800	10	1014	101405	母婴	洗护用品	理发器",
"33505	【拼团】迪士尼创意彩泥玩具 12杯泥+赠送模具 3岁+	玩具	3900	11	1113	111301	玩具	创意DIY	手工／彩泥",
"33507	小猪小象双语绘本 共5册 3岁+	图书	5900	13	1316	131602	图书	英语学习	双语读物",
"33315	东丽水龙头净水器	家居用品	19900	16	1612	161201	家居用品	生活用品	生活日用",
"33409	初语 ins可爱萌系逗趣动物印花短袖纯棉T恤1103	母婴	7900	10	1018	101808	母婴	服装配饰	T恤／POLO衫",
"33514	初语 夏季显瘦铆钉毛边破洞牛仔短裤5004	母婴	13900	10	1018	101808	母婴	服装配饰	T恤／POLO衫",
"33517	nicomama帆布细带帆布包	家居用品	2900	16	1612	161201	家居用品	生活用品	生活日用",
"33518	nicomama蝴蝶护具6件套 3-9岁	母婴	5800	10	1015	101511	母婴	车	其他",
"33519	【跨境】禧贝美国有机幼儿配方奶粉1段 595g*1	母婴	30000	10	1010	101001	母婴	奶粉	婴幼奶粉",
"33520	【跨境】禧贝美国有机幼儿配方奶粉2段 595g*1	母婴	30000	10	1010	101001	母婴	奶粉	婴幼奶粉",
"33323	【跨境】禧贝美国有机幼儿配方奶3段 658g*1	母婴	30000	10	1010	101001	母婴	奶粉	婴幼奶粉",
"33524	苏秘37°时光肌底系列礼盒	个护化妆	52900	12	1210	121012	个护化妆	面部护肤	护肤套装",
"33525	【跨境】泰国Mistine24小时持久不脱妆粉底液	个护化妆	5500	12	1213	121305	个护化妆	香水彩妆	粉底",
"33527	甜心英语第1/2辑  可点读各20册 1岁+【不可用券】	图书	29900	13	1316	131607	图书	英语学习	其他",
"33326	【跨境】泰国RAY天然蚕丝面膜 10片/盒	个护化妆	5300	12	1210	121003	个护化妆	面部护肤	面膜",
"33421	长大我最棒 情商培养绘本 中英双语 15册 2岁+	图书	13900	13	1311	131101	图书	绘本	品格培养",
"33529	【跨境】意大利 KIKO经典小黑管口红	个护化妆	5500	12	1213	121303	个护化妆	香水彩妆	口红",
"33328	【跨境】Ostelin奥斯特林钙+VD咀嚼片50粒*2瓶	食品／营养／茶饮	10900	17	1712	171211	食品／营养／茶饮	营养保健	D3",
"33330	LALA布书——启蒙认知6册 0岁+	玩具	4600	11	1110	111012	玩具	益智玩具	早教教具",
"33423	Whoo后天气丹花献光彩紧颜系列礼盒	个护化妆	135900	12	1210	121012	个护化妆	面部护肤	护肤套装",
"33424	【跨境】The Ordinary烟酰胺/咖啡因精华液	个护化妆	8800	12	1210	121004	个护化妆	面部护肤	精华",
"33425	哈罗闪二合一洗发沐浴露/护肤乳	母婴	6900	10	1014	101402	母婴	洗护用品	洗发沐浴",
"33335	大希地儿童牛排 80g*6 3岁+	母婴	13800	10	1012	101210	母婴	营养辅食	食材",
"33429	德尔玛无线果汁杯	家用电器	15900	14	1411	141109	家用电器	厨房电器	榨汁机",
"33339	全棉纱布三角口水巾  3条装	母婴	2900	10	1018	101801	母婴	服装配饰	新生儿礼盒",
"33341	nicomama婴儿柔湿巾 80抽*6包	母婴	7500	10	1014	101409	母婴	洗护用品	日常护理",
"33435	【跨境】The ordinary 熊果苷美白淡斑精华	个护化妆	9900	12	1210	121004	个护化妆	面部护肤	精华",
"33438	迪士尼Disney儿童羽毛球拍 3岁+	玩具	3600	11	1117	111704	玩具	健身玩具	健身器材",
"33540	马克珍妮夏装女童条纹连衣裙TQ18219	母婴	8900	10	1018	101807	母婴	服装配饰	连衣裙／半身裙",
"33544	贝乐高playgo洗碗池	玩具	15900	11	1113	111302	玩具	创意DIY	情景玩具",
"33702	DELAMA德拉玛高景观轻便推车 1.5-3岁	母婴	69900	10	1015	101501	母婴	车	推车",
"33705	kiwigarden溶豆 14g/包 1岁+	食品／营养／茶饮	2200	17	1710	171014	食品／营养／茶饮	休闲食品	其他",
"33706	我爱幼儿园 10册 3岁+	图书	9900	13	1311	131106	图书	绘本	情感启蒙",
"33707	nicomama婴儿柔湿巾 80抽*6包+10抽*20包	母婴	10900	10	1014	101409	母婴	洗护用品	日常护理",
"33709	nicomama婴儿纯棉柔巾6包+超柔软保湿抽纸3盒	家居用品	9900	16	1612	161201	家居用品	生活用品	生活日用",
"33710	kiwigarden溶豆 20g/包 1岁+	食品／营养／茶饮	2500	17	1710	171014	食品／营养／茶饮	休闲食品	其他",
"33609	味醛净除甲醛除异味组合包 16片装加量版	家居用品	23800	16	1612	161201	家居用品	生活用品	生活日用",
"33612	印象童年宝宝纯棉衬衫CC24002	母婴	5900	10	1018	101809	母婴	服装配饰	衬衫",
"33715	初语 薄款带帽宽松卫衣8710521606	母婴	16800	10	1018	101810	母婴	服装配饰	卫衣／毛衣／针织衫",
"33616	北田能量99棒80g	食品／营养／茶饮	1990	17	1710	171006	食品／营养／茶饮	休闲食品	膨化食品",
"33618	护舒宝Always液体卫生巾 日用/夜用	母婴	3500	10	1021	102113	母婴	妈妈专区	其他",
"34005	瑞士micro夏季透气款轮滑溜冰鞋	母婴	69800	10	1015	101511	母婴	车	其他",
"34105	惠普HP4729家用墨盒打印机	家居用品	84900	16	1612	161201	家居用品	生活用品	生活日用",
"33909	Mamonde/梦妆光采裸透气垫BB霜2盒装	个护化妆	15900	12	1213	121307	个护化妆	香水彩妆	气垫bb",
"34009	ELLE JEWELRY 925银 耳钉 / 耳环 	个护化妆	14900	12	1214	121405	个护化妆	美妆工具	其他",
"34012	Little Remedies 蜂蜜棒棒糖10支*2 	母婴	7800	10	1012	101202	母婴	营养辅食	饼干",
"34116	农夫联盟 希腊风味酸奶 140g*2*4 1岁+	食品／营养／茶饮	16900	17	1710	171014	食品／营养／茶饮	休闲食品	其他",
"34117	ELLE JEWELRY 925银 星星耳环/项链吊坠	个护化妆	19900	12	1214	121405	个护化妆	美妆工具	其他",
"34118	弥鹿MiDeer儿童铁皮望远镜 3岁+	玩具	2300	11	1110	111016	玩具	益智玩具	其他",
"34016	Classic World可来赛诺亚方舟 1.5岁+	玩具	13800	11	1111	111101	玩具	积木拼插	积木",
"33917	i-Baby 恒温Outlast系带连身衣	母婴	13900	10	1018	101802	母婴	服装配饰	连身衣／爬服",
"33918	i-Baby 恒温Outlast连身衣/分体套装	母婴	13900	10	1018	101802	母婴	服装配饰	连身衣／爬服",
"33919	SWAROVSKI/施华洛世奇 项链	个护化妆	56900	12	1214	121405	个护化妆	美妆工具	其他",
"34019	SWAROVSKI/施华洛世奇 手链手镯	个护化妆	81900	12	1214	121405	个护化妆	美妆工具	其他",
"34020	盈乔宜懒人抹布 50片/卷	家居用品	1090	16	1612	161201	家居用品	生活用品	生活日用",
"33923	飞利浦儿童安全理发器 HC1089	母婴	21900	10	1014	101405	母婴	洗护用品	理发器",
"34023	卡其熊时尚儿童凳	家居用品	1990	16	1612	161201	家居用品	生活用品	生活日用",
"34031	小猪佩奇洗澡玩具	玩具	4900	11	1117	111702	玩具	健身玩具	嬉水玩具",
"33932	本色抽纸 100抽*18包	家居用品	4010	16	1612	161201	家居用品	生活用品	生活日用",
"34128	竹纤维原浆本色手帕纸 10包/条*6	家居用品	2990	16	1612	161201	家居用品	生活用品	生活日用",
"34302	全棉吸汗巾3条装	母婴	3900	10	1018	101801	母婴	服装配饰	新生儿礼盒",
"34203	盈乔宜地板湿巾 40片/包	家居用品	1500	16	1612	161201	家居用品	生活用品	生活日用",
"34304	盈乔宜厨房湿巾40片/包	家居用品	1500	16	1612	161201	家居用品	生活用品	生活日用",
"34404	盈乔宜塑点懒人抹布30节/卷	家居用品	1690	16	1612	161201	家居用品	生活用品	生活日用",
"34405	青节可升降学习桌+双背学习椅套装	家居用品	349900	16	1612	161204	家居用品	生活用品	其他",
"34413	攀高智能颈椎按摩仪PG-2601B8	家居用品	31900	16	1612	161201	家居用品	生活用品	生活日用",
"34416	心相印厨房用纸2层*2卷/提	家居用品	1290	16	1612	161201	家居用品	生活用品	生活日用",
"34213	机器岛早教启蒙点读派 2岁+	玩具	18900	11	1110	111001	玩具	益智玩具	早教机",
"34310	【跨境】澳特力益智DHA鱼油 60粒	母婴	11800	10	1012	101214	母婴	营养辅食	?DHA",
"34215	【跨境】JMsolution多效修护眼霜40ml/支	个护化妆	5900	12	1210	121005	个护化妆	面部护肤	眼部护理",
"34216	北斗木质磁力地图拼图（世界+中国地图）3岁+	玩具	16800	11	1111	111103	玩具	积木拼插	拼图",
"34319	贝妍新品春款睡衣5款可选	母婴	12800	10	1018	101815	母婴	服装配饰	家居服／睡衣",
"34220	你问我答翻翻书 3个系列可选 1岁+ 	图书	12900	13	1315	131501	图书	玩具书	翻翻书",
"34221	学会管自己 歪歪兔自控力教育系列绘本 共10册 2-6岁	图书	5800	13	1313	131309	图书	幼儿启蒙	情绪管理",
"34322	wellber童梦成真彩棉婴儿帽	母婴	3900	10	1018	101801	母婴	服装配饰	新生儿礼盒",
"34324	家居儿童拖鞋	母婴	3900	10	1018	101826	母婴	服装配饰	家居鞋／拖鞋",
"34325	【跨境】韩国DERMABELL德玛贝尔凝胶软膜	个护化妆	28800	12	1210	121003	个护化妆	面部护肤	面膜",
"34329	彩棉空气层隔尿垫	母婴	7900	10	1018	101801	母婴	服装配饰	新生儿礼盒",
"34433	黑玛女士夏季印花拖鞋	母婴	4500	10	1018	101826	母婴	服装配饰	家居鞋／拖鞋",
"34233	日本播州面	食品／营养／茶饮	1690	17	1714	171402	食品／营养／茶饮	米面粮油	米面杂粮",
"34333	青节儿童学习椅	家居用品	49900	16	1612	161204	家居用品	生活用品	其他",
"34335	艾瑞德瞬爽卫生巾 28CM*10片	母婴	4260	10	1011	101105	母婴	尿裤湿巾	其他",
"34437	科柔孕妇/老人拖鞋	家居用品	8900	16	1612	161201	家居用品	生活用品	生活日用",
"34241	蔻驰（COACH）珠宝扣女士腕表	个护化妆	99900	12	1214	121405	个护化妆	美妆工具	其他",
"34501	孩子气多主题认知挂图+卡片 0岁+	玩具	19800	11	1119	111905	玩具	文体	礼盒套装",
"34702	ELLE JEWELRY 925银 窗棂系列耳环/项链	个护化妆	32000	12	1214	121405	个护化妆	美妆工具	其他",
"34703	施华洛世奇 恶魔之眼系列 项链/手镯	个护化妆	52900	12	1214	121405	个护化妆	美妆工具	其他",
"34502	VAN GOGH梵高艺术手表3D油画系列 	个护化妆	148000	12	1214	121405	个护化妆	美妆工具	其他",
"34603	施华洛世奇 天鹅项链 	个护化妆	49900	12	1214	121405	个护化妆	美妆工具	其他",
"34503	蔻驰（COACH） 皮质石英女士手表	个护化妆	99900	12	1214	121405	个护化妆	美妆工具	其他",
"34504	Little Freddie 小皮果泥100g*2 	食品／营养／茶饮	4900	17	1710	171014	食品／营养／茶饮	休闲食品	其他",
"34704	【跨境】挪威小鱼DHA深海鳕鱼油60ml*1瓶	食品／营养／茶饮	9900	17	1712	171203	食品／营养／茶饮	营养保健	鱼油／磷脂益生菌",
"34610	Danielwellington丹尼尔惠灵顿DW手表	个护化妆	79900	12	1214	121405	个护化妆	美妆工具	其他",
"34611	Little Freddie 小皮发酵乳果泥100g	食品／营养／茶饮	4900	17	1710	171014	食品／营养／茶饮	休闲食品	其他",
"34709	SWAROVSKI/施华洛世奇 Dear双心手镯/项链	个护化妆	72900	12	1214	121405	个护化妆	美妆工具	其他",
"34612	MOBEE点点画 喷喷画 3岁+	玩具	3990	11	1119	111902	玩具	文体	书写／绘画工具",
"34614	法国0-4岁脑力培养玩具书·洞洞、翻翻、猜猜、变变 	图书	22800	13	1314	131403	图书	智力开发	记忆想象",
"34615	咕噜日记男童格子衬衫+T恤+休闲裤3件套 	母婴	14900	10	1018	101817	母婴	服装配饰	户外／运动服",
"34509	印象童年套头马甲MJ24026	母婴	6900	10	1018	101811	母婴	服装配饰	套装／亲子装",
"34512	印象童年儿童休闲运动裤CK26007	母婴	5900	10	1018	101811	母婴	服装配饰	套装／亲子装",
"34513	印象童年男童背带牛仔裤CK26002	母婴	11900	10	1018	101811	母婴	服装配饰	套装／亲子装",
"34710	印象童年儿童春秋纯棉休闲衬衫CC25018	母婴	8900	10	1018	101811	母婴	服装配饰	套装／亲子装",
"34515	印象童年彩色条纹长袖衬衣CC26008	母婴	10900	10	1018	101811	母婴	服装配饰	套装／亲子装",
"34711	印象童年三个扣休闲长裤CK24036	母婴	4900	10	1018	101811	母婴	服装配饰	套装／亲子装",
"34519	【临期品】美赞臣纯净版奶粉2段900g*1	母婴	15900	10	1010	101001	母婴	奶粉	婴幼奶粉",
"34520	Lavilin兰味莲 去狐臭祛味液 60ml	个护化妆	15500	12	1215	121508	个护化妆	身体洗护	其他",
"34803	满趣健笑脸盘进食训练套装	母婴	13900	10	1013	101304	母婴	喂养用品	儿童餐具",
"34522	【跨境】美赞臣A+版奶粉 1段*1 0-6个月	母婴	25500	10	1010	101001	母婴	奶粉	婴幼奶粉",
"34804	咕噜日记经典撞色条纹毛衣BZ003	母婴	7800	10	1018	101817	母婴	服装配饰	户外／运动服",
"34523	【跨境】美赞臣A+版奶粉 2段*1 6-12个月	母婴	25500	10	1010	101001	母婴	奶粉	婴幼奶粉",
"34805	【跨境】美赞臣A+版 奶粉3段*1 1-3岁	母婴	21300	10	1010	101001	母婴	奶粉	婴幼奶粉",
"34713	美国Smart start数学启蒙小狗天平 3岁+	玩具	13800	11	1110	111012	玩具	益智玩具	早教教具",
"34715	nicomama儿童头盔 3岁+	母婴	6800	10	1020	102007	母婴	安全防护	其他",
"34901	nicomama儿童墨绿长袖T恤	母婴	5900	10	1018	101808	母婴	服装配饰	T恤／POLO衫",
"35101	nicomama3D蜜桃裤	母婴	17900	10	1021	102112	母婴	妈妈专区	产后塑身",
"35106	【日本版】Sofina苏菲娜控油防晒隔离妆前乳	个护化妆	13900	12	1213	121304	个护化妆	香水彩妆	隔离",
"35206	喜运亨洁净清新内衣洗衣液960ml	家居用品	4900	16	1612	161201	家居用品	生活用品	生活日用",
"35005	特宝儿竞速滑翔车 1.5岁+	玩具	6900	11	1110	111016	玩具	益智玩具	其他",
"35007	黛宜菲 舒缓保湿修护面膜/氨基酸洁面乳/保湿水	个护化妆	8800	12	1210	121003	个护化妆	面部护肤	面膜",
"35008	SWB中世儿童三轮车 2-5岁	母婴	16800	10	1015	101506	母婴	车	三轮车",
"35211	玛丽黛佳元气风动三色腮红	个护化妆	5500	12	1213	121315	个护化妆	香水彩妆	其他",
"35116	nicomama儿童电动牙刷（含3个刷头）3岁+	母婴	9900	10	1014	101407	母婴	洗护用品	婴儿口腔清洁",
"35117	火火兔英语早教视频机I6SWiFi版（新款）1.5岁+	玩具	49900	11	1110	111001	玩具	益智玩具	早教机",
"35012	喜运亨粉色魔净去污膏500g	家居用品	7800	16	1612	161204	家居用品	生活用品	其他",
"35118	VanGogh梵高艺术手表3D油画系列之向日葵款	个护化妆	99800	12	1214	121405	个护化妆	美妆工具	其他",
"35212	纯色气质包盖单肩斜挎包	母婴	12800	10	1018	101830	母婴	服装配饰	其他",
"35018	十岁前和爸爸一起完成的100件事 3岁+	玩具	9900	11	1113	111302	玩具	创意DIY	情景玩具",
"35020	mideer人体拼图 3岁+	玩具	12900	11	1111	111103	玩具	积木拼插	拼图",
"35216	【跨境】花王乐而雅安睡裤卫生巾	个护化妆	3200	12	1216	121601	个护化妆	卫生用品	卫生巾",
"35122	【80抽*6包】润婴爱手口湿巾 	母婴	5890	10	1014	101409	母婴	洗护用品	日常护理",
"35222	【拼团】知识花园回力合金车 3岁+	玩具	2900	11	1110	111016	玩具	益智玩具	其他",
"35224	nicomama纯色打底裤	母婴	4900	10	1018	101819	母婴	服装配饰	打底裤",
"35132	【跨境】Mistine立体多变折叠眼影盘	个护化妆	4500	12	1213	121313	个护化妆	香水彩妆	眼影",
"35302	【跨境】Mistine3D立体眉笔	个护化妆	5200	12	1213	121309	个护化妆	香水彩妆	眉笔",
"35226	米乔人体工学车用颈枕2只装	家居用品	18900	16	1612	161201	家居用品	生活用品	生活日用",
"35501	小小自然图书馆·精编版（全40册）3岁+	图书	7500	13	1312	131202	图书	科普百科	生物世界",
"35502	倍思特宝宝肉酥80g*3	食品／营养／茶饮	8900	17	1710	171004	食品／营养／茶饮	休闲食品	肉干肉松",
"35504	印象童年卡通休闲套装TZ26001	母婴	10900	10	1018	101813	母婴	服装配饰	牛仔裤／休闲裤／连体裤",
"35404	芭蒂多芬儿童六层纱分腿睡袋	家居用品	19800	16	1610	161004	家居用品	家纺寝居	睡袋／抱被",
"35506	倍思特宝宝肉酥100g*2	食品／营养／茶饮	8900	17	1710	171004	食品／营养／茶饮	休闲食品	肉干肉松",
"35409	【跨境】Mistine4D睫毛膏	个护化妆	4500	12	1213	121310	个护化妆	香水彩妆	睫毛膏",
"35703	厨房多功能巾 5片装	家居用品	550	16	1612	161201	家居用品	生活用品	生活日用",
"35901	细柔省水化妆棉、夹棉化妆棉	个护化妆	1080	12	1210	121006	个护化妆	面部护肤	卸妆",
"36201	高乐宝五合一儿童滑板车 1-6岁 可坐可骑升级款	母婴	79900	10	1015	101504	母婴	车	滑板车",
"36405	ELLE新品时尚链条小方包/单肩包/钱包	个护化妆	36900	12	1214	121405	个护化妆	美妆工具	其他",
"36507	ELLE新品女士经典杀手包/斜挎包/手提包	个护化妆	39900	12	1214	121405	个护化妆	美妆工具	其他",
"36406	YUYU五代升级款5X超轻便携可坐可躺婴儿推车 0-3岁	母婴	69900	10	1015	101501	母婴	车	推车",
"36604	nicomama不锈钢真空保温杯 400ml	母婴	18900	10	1013	101305	母婴	喂养用品	水壶／水杯",
"36605	萌趣卡通儿童平角裤4条装	母婴	7900	10	1018	101814	母婴	服装配饰	内衣／内裤",
"36410	玉米兄弟黑糯玉米*10根	食品／营养／茶饮	9800	17	1714	171402	食品／营养／茶饮	米面粮油	米面杂粮",
